value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-1.910769022,-8.986268199,-0.300509811,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,0.70711798,1.222922862,-0.011702525,1.38896633,-1.33298494
-1.952009942,-8.986268199,-0.300509811,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.000131839,0.998270242,-0.011702525,1.38896633,-1.260850167
-1.993676025,-8.986268199,-0.300509811,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.000131839,0.998270242,-0.011702525,1.38896633,-1.188715394
-1.953285434,-8.986268199,-0.300509811,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.224969281,0.705497248,-0.011702525,1.38896633,-1.116580621
-1.963631094,-8.986268199,-0.300509811,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.224969281,0.705497248,-0.011702525,1.38896633,-1.044445848
-1.905241888,-8.986268199,-0.300509811,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.366308006,0.364555876,-0.011702525,1.38896633,-0.972311074
-1.599265442,-8.986268199,-0.300509811,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.366308006,0.364555876,-0.011702525,1.38896633,-0.900176301
-1.311004168,-8.986268199,-0.300509811,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.828041528
-0.634568051,-8.986268199,-0.300509811,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.755906755
-0.227685986,-8.986268199,-0.300509811,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.683771982
0.325027371,-8.986268199,-0.300509811,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.611637209
0.548663699,-8.986268199,-0.300509811,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.539502436
0.550506077,-8.986268199,-0.300509811,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.467367663
0.404107898,-8.986268199,-0.300509811,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.39523289
0.290589078,-8.986268199,-0.300509811,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.323098117
0.058591189,-8.986268199,-0.300509811,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,0.70711798,-1.225561429,-0.011702525,1.38896633,-0.250963344
0.017775433,-8.986268199,-0.300509811,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,0.70711798,-1.225561429,-0.011702525,1.38896633,-0.178828571
-0.091208304,-8.986268199,-0.300509811,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.106693798
0.157512708,-8.986268199,-0.300509811,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,0.365896114,-1.366783969,-0.011702525,1.38896633,-0.034559025
0.253032913,-8.986268199,-0.300509811,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.037575748
0.103658585,-8.986268199,-0.300509811,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.000280053,-1.414952348,-0.011702525,1.38896633,0.109710521
0.045977986,-8.986268199,-0.300509811,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.181845294
0.182739112,-8.986268199,-0.300509811,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.366456219,-1.366783969,-0.011702525,1.38896633,0.253980068
0.201304612,-8.986268199,-0.300509811,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.326114841
0.40538339,-8.986268199,-0.300509811,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.707678085,-1.225561429,-0.011702525,1.38896633,0.398249614
0.515926062,-8.986268199,-0.300509811,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.470384387
0.074747425,-8.986268199,-0.300509811,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.000691944,-1.00090881,-0.011702525,1.38896633,0.54251916
-0.076044117,-8.986268199,-0.300509811,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.614653933
-0.149030624,-8.986268199,-0.300509811,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.225529386,-0.708135816,-0.011702525,1.38896633,0.686788706
0.133136631,-8.986268199,-0.300509811,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.758923479
0.494242692,-8.986268199,-0.300509811,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.366868111,-0.367194444,-0.011702525,1.38896633,0.831058252
0.794125119,-8.986268199,-0.300509811,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.903193025
0.907502218,-8.986268199,-0.300509811,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.415076118,-0.001319284,-0.011702525,1.38896633,0.975327798
0.827004477,-8.986268199,-0.300509811,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.366868111,0.364555876,-0.011702525,1.38896633,1.047462571
0.648293825,-8.986268199,-0.300509811,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.366868111,0.364555876,-0.011702525,1.38896633,1.119597344
0.612863482,-8.986268199,-0.300509811,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.225529386,0.705497248,-0.011702525,1.38896633,1.191732117
0.394754287,-8.986268199,-0.300509811,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.225529386,0.705497248,-0.011702525,1.38896633,1.26386689
0.432877337,-8.986268199,-0.300509811,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.000691944,0.998270242,-0.011702525,1.38896633,1.336001663
0.315390318,-8.986268199,-0.300509811,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-1.000691944,0.998270242,-0.011702525,1.38896633,1.408136436
0.219870112,-8.986268199,-0.300509811,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.707678085,1.222922862,-0.011702525,1.38896633,1.48027121
-0.154699479,-8.986268199,-0.300509811,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.707678085,1.222922862,-0.011702525,1.38896633,1.552405983
-0.47768249,-8.986268199,-0.300509811,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.366456219,1.364145402,-0.011702525,1.38896633,1.624540756
-0.787343692,-8.986268199,-0.300509811,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.60680378,-0.366456219,1.364145402,-0.011702525,1.38896633,1.696675529
-0.652991829,-8.986268199,-0.184949863,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.000280053,1.41231378,1.09759577,0.858073946,-1.693658805
-1.193800592,-8.986268199,-0.184949863,-1.658693588,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.000280053,1.41231378,1.09759577,0.858073946,-1.621524032
-1.502894908,-8.986268199,-0.184949863,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,0.365896114,1.364145402,1.09759577,0.858073946,-1.549389259
-1.666583095,-8.986268199,-0.184949863,-1.514328725,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,0.365896114,1.364145402,1.09759577,0.858073946,-1.477254486
-1.77854298,-8.986268199,-0.184949863,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,0.70711798,1.222922862,1.09759577,0.858073946,-1.405119713
-1.900565083,-8.986268199,-0.184949863,-1.369963862,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,0.70711798,1.222922862,1.09759577,0.858073946,-1.33298494
-1.976527739,-8.986268199,-0.184949863,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.000131839,0.998270242,1.09759577,0.858073946,-1.260850167
-1.984747579,-8.986268199,-0.184949863,-1.225598999,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.000131839,0.998270242,1.09759577,0.858073946,-1.188715394
-1.96221388,-8.986268199,-0.184949863,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.224969281,0.705497248,1.09759577,0.858073946,-1.116580621
-1.993392583,-8.986268199,-0.184949863,-1.081234136,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.224969281,0.705497248,1.09759577,0.858073946,-1.044445848
-1.943081495,-8.986268199,-0.184949863,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.366308006,0.364555876,1.09759577,0.858073946,-0.972311074
-1.624491847,-8.986268199,-0.184949863,-0.936869272,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.366308006,0.364555876,1.09759577,0.858073946,-0.900176301
-1.326026633,-8.986268199,-0.184949863,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.414516012,-0.001319284,1.09759577,0.858073946,-0.828041528
-0.611467467,-8.986268199,-0.184949863,-0.792504409,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.414516012,-0.001319284,1.09759577,0.858073946,-0.755906755
-0.115867823,-8.986268199,-0.184949863,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.366308006,-0.367194444,1.09759577,0.858073946,-0.683771982
0.576441088,-8.986268199,-0.184949863,-0.648139546,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.366308006,-0.367194444,1.09759577,0.858073946,-0.611637209
0.786330443,-8.986268199,-0.184949863,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.224969281,-0.708135816,1.09759577,0.858073946,-0.539502436
0.781086752,-8.986268199,-0.184949863,-0.503774683,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.224969281,-0.708135816,1.09759577,0.858073946,-0.467367663
0.632421031,-8.986268199,-0.184949863,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.000131839,-1.00090881,1.09759577,0.858073946,-0.39523289
0.520602867,-8.986268199,-0.184949863,-0.35940982,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,1.000131839,-1.00090881,1.09759577,0.858073946,-0.323098117
0.331829997,-8.986268199,-0.184949863,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,0.70711798,-1.225561429,1.09759577,0.858073946,-0.250963344
0.311138677,-8.986268199,-0.184949863,-0.215044957,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,0.70711798,-1.225561429,1.09759577,0.858073946,-0.178828571
0.213209207,-8.986268199,-0.184949863,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,0.365896114,-1.366783969,1.09759577,0.858073946,-0.106693798
0.438829635,-8.986268199,-0.184949863,-0.070680093,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,0.365896114,-1.366783969,1.09759577,0.858073946,-0.034559025
0.447758081,-8.986268199,-0.184949863,0.07368477,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.000280053,-1.414952348,1.09759577,0.858073946,0.037575748
0.335939917,-8.986268199,-0.184949863,0.07368477,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.000280053,-1.414952348,1.09759577,0.858073946,0.109710521
0.253174635,-8.986268199,-0.184949863,0.218049633,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.366456219,-1.366783969,1.09759577,0.858073946,0.181845294
0.403399291,-8.986268199,-0.184949863,0.218049633,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.366456219,-1.366783969,1.09759577,0.858073946,0.253980068
0.456403085,-8.986268199,-0.184949863,0.362414496,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.707678085,-1.225561429,1.09759577,0.858073946,0.326114841
0.655805058,-8.986268199,-0.184949863,0.362414496,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.707678085,-1.225561429,1.09759577,0.858073946,0.398249614
0.637523001,-8.986268199,-0.184949863,0.506779359,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.000691944,-1.00090881,1.09759577,0.858073946,0.470384387
0.413319787,-8.986268199,-0.184949863,0.506779359,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.000691944,-1.00090881,1.09759577,0.858073946,0.54251916
0.133420074,-8.986268199,-0.184949863,0.651144222,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.225529386,-0.708135816,1.09759577,0.858073946,0.614653933
-0.125646597,-8.986268199,-0.184949863,0.651144222,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.225529386,-0.708135816,1.09759577,0.858073946,0.686788706
0.176219929,-8.986268199,-0.184949863,0.795509085,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.366868111,-0.367194444,1.09759577,0.858073946,0.758923479
0.635822344,-8.986268199,-0.184949863,0.795509085,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.366868111,-0.367194444,1.09759577,0.858073946,0.831058252
1.029666042,-8.986268199,-0.184949863,0.939873949,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.415076118,-0.001319284,1.09759577,0.858073946,0.903193025
1.219714404,-8.986268199,-0.184949863,0.939873949,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.415076118,-0.001319284,1.09759577,0.858073946,0.975327798
1.268608278,-8.986268199,-0.184949863,1.084238812,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.366868111,0.364555876,1.09759577,0.858073946,1.047462571
1.196330377,-8.986268199,-0.184949863,1.084238812,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.366868111,0.364555876,1.09759577,0.858073946,1.119597344
1.174363565,-8.986268199,-0.184949863,1.228603675,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.225529386,0.705497248,1.09759577,0.858073946,1.191732117
1.132414038,-8.986268199,-0.184949863,1.228603675,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.225529386,0.705497248,1.09759577,0.858073946,1.26386689
1.137657729,-8.986268199,-0.184949863,1.372968538,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.000691944,0.998270242,1.09759577,0.858073946,1.336001663
1.101943943,-8.986268199,-0.184949863,1.372968538,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-1.000691944,0.998270242,1.09759577,0.858073946,1.408136436
0.861867935,-8.986268199,-0.184949863,1.517333401,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.707678085,1.222922862,1.09759577,0.858073946,1.48027121
0.460513005,-8.986268199,-0.184949863,1.517333401,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.707678085,1.222922862,1.09759577,0.858073946,1.552405983
-0.01241122,-8.986268199,-0.184949863,1.661698264,-0.999805504,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.366456219,1.364145402,1.09759577,0.858073946,1.624540756
-0.390807288,-8.986268199,-0.184949863,1.661698264,1.000194534,-0.11444239,-0.097080897,-2.524375127,-1.817141117,-0.366456219,1.364145402,1.09759577,0.858073946,1.696675529
-0.731647192,-8.986268199,-0.069389916,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.693658805
-1.106216783,-8.986268199,-0.069389916,-1.658693588,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,-0.000280053,1.41231378,1.371569823,-0.334830413,-1.621524032
-1.349977546,-8.986268199,-0.069389916,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,0.365896114,1.364145402,1.371569823,-0.334830413,-1.549389259
-1.552497389,-8.986268199,-0.069389916,-1.514328725,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,0.365896114,1.364145402,1.371569823,-0.334830413,-1.477254486
-1.691100892,-8.986268199,-0.069389916,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,0.70711798,1.222922862,1.371569823,-0.334830413,-1.405119713
-1.798950858,-8.986268199,-0.069389916,-1.369963862,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,0.70711798,1.222922862,1.371569823,-0.334830413,-1.33298494
-1.845435468,-8.986268199,-0.069389916,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.000131839,0.998270242,1.371569823,-0.334830413,-1.260850167
-1.897730655,-8.986268199,-0.069389916,-1.225598999,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.000131839,0.998270242,1.371569823,-0.334830413,-1.188715394
-1.901840575,-8.986268199,-0.069389916,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.224969281,0.705497248,1.371569823,-0.334830413,-1.116580621
-1.939963625,-8.986268199,-0.069389916,-1.081234136,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.224969281,0.705497248,1.371569823,-0.334830413,-1.044445848
-1.910343858,-8.986268199,-0.069389916,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.366308006,0.364555876,1.371569823,-0.334830413,-0.972311074
-1.587219125,-8.986268199,-0.069389916,-0.936869272,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.366308006,0.364555876,1.371569823,-0.334830413,-0.900176301
-1.29881613,-8.986268199,-0.069389916,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.828041528
-0.530402841,-8.986268199,-0.069389916,-0.792504409,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.414516012,-0.001319284,1.371569823,-0.334830413,-0.755906755
-0.043164758,-8.986268199,-0.069389916,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.683771982
0.605777413,-8.986268199,-0.069389916,-0.648139546,1.000194534,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.366308006,-0.367194444,1.371569823,-0.334830413,-0.611637209
0.737861733,-8.986268199,-0.069389916,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-2.603117778,-2.0975909,1.224969281,-0.708135816,1.371569823,-0.334830413,-0.539502436
