value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
0.193920586,2.17352287,-1.669056578,1.519747712,1,-0.081786082,0,-1.364123082,-0.570152568,-0.710083902,1.224353433,-0.018538008,1.424092834,1.554849907
-0.141519238,2.17352287,-1.669056578,1.664211334,-1,-0.081786082,0,-1.364123082,-0.570152568,-0.369001016,1.365633976,-0.018538008,1.424092834,1.627034656
-0.474338439,2.17352287,-1.669056578,1.664211334,1,-0.081786082,0,-1.364123082,-0.570152568,-0.369001016,1.365633976,-0.018538008,1.424092834,1.699219405
-0.808613541,2.17352287,-1.554591773,-1.658451987,-1,-0.081786082,0,-1.943717221,-2.208846275,-0.002973994,1.413822139,1.086637652,0.891272392,-1.693463811
-1.199377641,2.17352287,-1.554591773,-1.658451987,1,-0.081786082,0,-1.943717221,-2.208846275,-0.002973994,1.413822139,1.086637652,0.891272392,-1.621279062
-1.505408245,2.17352287,-1.554591773,-1.513988365,-1,-0.081786082,0,-1.943717221,-2.208846275,0.363053029,1.365633976,1.086637652,0.891272392,-1.549094312
-1.679679716,2.17352287,-1.554591773,-1.513988365,1,-0.081786082,0,-1.943717221,-2.208846275,0.363053029,1.365633976,1.086637652,0.891272392,-1.476909563
-1.760336687,2.17352287,-1.554591773,-1.369524742,-1,-0.081786082,0,-1.943717221,-2.208846275,0.704135914,1.224353433,1.086637652,0.891272392,-1.404724814
-1.90694602,2.17352287,-1.554591773,-1.369524742,1,-0.081786082,0,-1.943717221,-2.208846275,0.704135914,1.224353433,1.086637652,0.891272392,-1.332540064
-1.966346822,2.17352287,-1.554591773,-1.225061119,-1,-0.081786082,0,-1.943717221,-2.208846275,0.997030428,0.999608545,1.086637652,0.891272392,-1.260355315
-1.985419139,2.17352287,-1.554591773,-1.225061119,1,-0.081786082,0,-1.943717221,-2.208846275,0.997030428,0.999608545,1.086637652,0.891272392,-1.188170566
-1.933734617,2.17352287,-1.554591773,-1.080597497,-1,-0.081786082,0,-1.943717221,-2.208846275,1.221776294,0.706715303,1.086637652,0.891272392,-1.115985817
-1.946692145,2.17352287,-1.554591773,-1.080597497,1,-0.081786082,0,-1.943717221,-2.208846275,1.221776294,0.706715303,1.086637652,0.891272392,-1.043801067
-1.901850363,2.17352287,-1.554591773,-0.936133874,-1,-0.081786082,0,-1.943717221,-2.208846275,1.363057451,0.3656339,1.086637652,0.891272392,-0.971616318
-1.575582722,2.17352287,-1.554591773,-0.936133874,1,-0.081786082,0,-1.943717221,-2.208846275,1.363057451,0.3656339,1.086637652,0.891272392,-0.899431569
-1.266349134,2.17352287,-1.554591773,-0.791670251,-1,-0.081786082,0,-1.943717221,-2.208846275,1.411245823,-0.000391532,1.086637652,0.891272392,-0.827246819
-0.503456479,2.17352287,-1.554591773,-0.791670251,1,-0.081786082,0,-1.943717221,-2.208846275,1.411245823,-0.000391532,1.086637652,0.891272392,-0.75506207
0.020668246,2.17352287,-1.554591773,-0.647206629,-1,-0.081786082,0,-1.943717221,-2.208846275,1.363057451,-0.366416964,1.086637652,0.891272392,-0.682877321
0.613511546,2.17352287,-1.554591773,-0.647206629,1,-0.081786082,0,-1.943717221,-2.208846275,1.363057451,-0.366416964,1.086637652,0.891272392,-0.610692572
0.806127383,2.17352287,-1.554591773,-0.502743006,-1,-0.081786082,0,-1.943717221,-2.208846275,1.221776294,-0.707498367,1.086637652,0.891272392,-0.538507822
0.828693864,2.17352287,-1.554591773,-0.502743006,1,-0.081786082,0,-1.943717221,-2.208846275,1.221776294,-0.707498367,1.086637652,0.891272392,-0.466323073
0.627633796,2.17352287,-1.554591773,-0.358279383,-1,-0.081786082,0,-1.943717221,-2.208846275,0.997030428,-1.000391609,1.086637652,0.891272392,-0.394138324
0.479714151,2.17352287,-1.554591773,-0.358279383,1,-0.081786082,0,-1.943717221,-2.208846275,0.997030428,-1.000391609,1.086637652,0.891272392,-0.321953574
0.2546317,2.17352287,-1.554591773,-0.21381576,-1,-0.081786082,0,-1.943717221,-2.208846275,0.704135914,-1.225136497,1.086637652,0.891272392,-0.249768825
0.319419339,2.17352287,-1.554591773,-0.21381576,1,-0.081786082,0,-1.943717221,-2.208846275,0.704135914,-1.225136497,1.086637652,0.891272392,-0.177584076
0.127094683,2.17352287,-1.554591773,-0.069352138,-1,-0.081786082,0,-1.943717221,-2.208846275,0.363053029,-1.366417041,1.086637652,0.891272392,-0.105399327
0.316653126,2.17352287,-1.554591773,-0.069352138,1,-0.081786082,0,-1.943717221,-2.208846275,0.363053029,-1.366417041,1.086637652,0.891272392,-0.033214577
0.340384328,2.17352287,-1.554591773,0.075111485,-1,-0.081786082,0,-1.943717221,-2.208846275,-0.002973994,-1.414605203,1.086637652,0.891272392,0.038970172
0.554110744,2.17352287,-1.554591773,0.075111485,1,-0.081786082,0,-1.943717221,-2.208846275,-0.002973994,-1.414605203,1.086637652,0.891272392,0.111154921
0.517858784,2.17352287,-1.554591773,0.219575108,-1,-0.081786082,0,-1.943717221,-2.208846275,-0.369001016,-1.366417041,1.086637652,0.891272392,0.183339671
0.60914384,2.17352287,-1.554591773,0.219575108,1,-0.081786082,0,-1.943717221,-2.208846275,-0.369001016,-1.366417041,1.086637652,0.891272392,0.25552442
0.467484574,2.17352287,-1.554591773,0.36403873,-1,-0.081786082,0,-1.943717221,-2.208846275,-0.710083902,-1.225136497,1.086637652,0.891272392,0.327709169
0.536348739,2.17352287,-1.554591773,0.36403873,1,-0.081786082,0,-1.943717221,-2.208846275,-0.710083902,-1.225136497,1.086637652,0.891272392,0.399893918
0.434435599,2.17352287,-1.554591773,0.508502353,-1,-0.081786082,0,-1.943717221,-2.208846275,-1.002978416,-1.000391609,1.086637652,0.891272392,0.472078668
0.190280831,2.17352287,-1.554591773,0.508502353,1,-0.081786082,0,-1.943717221,-2.208846275,-1.002978416,-1.000391609,1.086637652,0.891272392,0.544263417
-0.190583136,2.17352287,-1.554591773,0.652965976,-1,-0.081786082,0,-1.943717221,-2.208846275,-1.227724281,-0.707498367,1.086637652,0.891272392,0.616448166
-0.366019329,2.17352287,-1.554591773,0.652965976,1,-0.081786082,0,-1.943717221,-2.208846275,-1.227724281,-0.707498367,1.086637652,0.891272392,0.688632915
0.109478269,2.17352287,-1.554591773,0.797429598,-1,-0.081786082,0,-1.943717221,-2.208846275,-1.369005439,-0.366416964,1.086637652,0.891272392,0.760817665
0.546394463,2.17352287,-1.554591773,0.797429598,1,-0.081786082,0,-1.943717221,-2.208846275,-1.369005439,-0.366416964,1.086637652,0.891272392,0.833002414
0.851114755,2.17352287,-1.554591773,0.941893221,-1,-0.081786082,0,-1.943717221,-2.208846275,-1.41719381,-0.000391532,1.086637652,0.891272392,0.905187163
1.015922863,2.17352287,-1.554591773,0.941893221,1,-0.081786082,0,-1.943717221,-2.208846275,-1.41719381,-0.000391532,1.086637652,0.891272392,0.977371913
1.161949835,2.17352287,-1.554591773,1.086356844,-1,-0.081786082,0,-1.943717221,-2.208846275,-1.369005439,0.3656339,1.086637652,0.891272392,1.049556662
1.124387563,2.17352287,-1.554591773,1.086356844,1,-0.081786082,0,-1.943717221,-2.208846275,-1.369005439,0.3656339,1.086637652,0.891272392,1.121741411
1.216982931,2.17352287,-1.554591773,1.230820466,-1,-0.081786082,0,-1.943717221,-2.208846275,-1.227724281,0.706715303,1.086637652,0.891272392,1.19392616
1.103131393,2.17352287,-1.554591773,1.230820466,1,-0.081786082,0,-1.943717221,-2.208846275,-1.227724281,0.706715303,1.086637652,0.891272392,1.26611091
1.1802942,2.17352287,-1.554591773,1.375284089,-1,-0.081786082,0,-1.943717221,-2.208846275,-1.002978416,0.999608545,1.086637652,0.891272392,1.338295659
1.168792574,2.17352287,-1.554591773,1.375284089,1,-0.081786082,0,-1.943717221,-2.208846275,-1.002978416,0.999608545,1.086637652,0.891272392,1.410480408
1.096871015,2.17352287,-1.554591773,1.519747712,-1,-0.081786082,0,-1.943717221,-2.208846275,-0.710083902,1.224353433,1.086637652,0.891272392,1.482665158
0.810058318,2.17352287,-1.554591773,1.519747712,1,-0.081786082,0,-1.943717221,-2.208846275,-0.710083902,1.224353433,1.086637652,0.891272392,1.554849907
0.484081857,2.17352287,-1.554591773,1.664211334,-1,-0.081786082,0,-1.943717221,-2.208846275,-0.369001016,1.365633976,1.086637652,0.891272392,1.627034656
-0.057804872,2.17352287,-1.554591773,1.664211334,1,-0.081786082,0,-1.943717221,-2.208846275,-0.369001016,1.365633976,1.086637652,0.891272392,1.699219405
-0.407803717,2.17352287,-1.440126968,-1.658451987,-1,-0.081786082,0,-1.446922245,-1.985388043,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.693463811
-0.943866838,2.17352287,-1.440126968,-1.658451987,1,-0.081786082,0,-1.446922245,-1.985388043,-0.002973994,1.413822139,1.359593499,-0.305964272,-1.621279062
-1.271444791,2.17352287,-1.440126968,-1.513988365,-1,-0.081786082,0,-1.446922245,-1.985388043,0.363053029,1.365633976,1.359593499,-0.305964272,-1.549094312
-1.518948133,2.17352287,-1.440126968,-1.513988365,1,-0.081786082,0,-1.446922245,-1.985388043,0.363053029,1.365633976,1.359593499,-0.305964272,-1.476909563
-1.647067511,2.17352287,-1.440126968,-1.369524742,-1,-0.081786082,0,-1.446922245,-1.985388043,0.704135914,1.224353433,1.359593499,-0.305964272,-1.404724814
-1.774895708,2.17352287,-1.440126968,-1.369524742,1,-0.081786082,0,-1.446922245,-1.985388043,0.704135914,1.224353433,1.359593499,-0.305964272,-1.332540064
-1.844196643,2.17352287,-1.440126968,-1.225061119,-1,-0.081786082,0,-1.446922245,-1.985388043,0.997030428,0.999608545,1.359593499,-0.305964272,-1.260355315
-1.910440185,2.17352287,-1.440126968,-1.225061119,1,-0.081786082,0,-1.446922245,-1.985388043,0.997030428,0.999608545,1.359593499,-0.305964272,-1.188170566
-1.889038425,2.17352287,-1.440126968,-1.080597497,-1,-0.081786082,0,-1.446922245,-1.985388043,1.221776294,0.706715303,1.359593499,-0.305964272,-1.115985817
-1.929075731,2.17352287,-1.440126968,-1.080597497,1,-0.081786082,0,-1.446922245,-1.985388043,1.221776294,0.706715303,1.359593499,-0.305964272,-1.043801067
-1.886272212,2.17352287,-1.440126968,-0.936133874,-1,-0.081786082,0,-1.446922245,-1.985388043,1.363057451,0.3656339,1.359593499,-0.305964272,-0.971616318
-1.61736711,2.17352287,-1.440126968,-0.936133874,1,-0.081786082,0,-1.446922245,-1.985388043,1.363057451,0.3656339,1.359593499,-0.305964272,-0.899431569
-1.285567041,2.17352287,-1.440126968,-0.791670251,-1,-0.081786082,0,-1.446922245,-1.985388043,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.827246819
-0.462108862,2.17352287,-1.440126968,-0.791670251,1,-0.081786082,0,-1.446922245,-1.985388043,1.411245823,-0.000391532,1.359593499,-0.305964272,-0.75506207
0.0956472,2.17352287,-1.440126968,-0.647206629,-1,-0.081786082,0,-1.446922245,-1.985388043,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.682877321
0.603465822,2.17352287,-1.440126968,-0.647206629,1,-0.081786082,0,-1.446922245,-1.985388043,1.363057451,-0.366416964,1.359593499,-0.305964272,-0.610692572
0.810349499,2.17352287,-1.440126968,-0.502743006,-1,-0.081786082,0,-1.446922245,-1.985388043,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.538507822
0.805399432,2.17352287,-1.440126968,-0.502743006,1,-0.081786082,0,-1.446922245,-1.985388043,1.221776294,-0.707498367,1.359593499,-0.305964272,-0.466323073
0.682521302,2.17352287,-1.440126968,-0.358279383,-1,-0.081786082,0,-1.446922245,-1.985388043,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.394138324
0.550179809,2.17352287,-1.440126968,-0.358279383,1,-0.081786082,0,-1.446922245,-1.985388043,0.997030428,-1.000391609,1.359593499,-0.305964272,-0.321953574
0.447247536,2.17352287,-1.440126968,-0.21381576,-1,-0.081786082,0,-1.446922245,-1.985388043,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.249768825
0.23308435,2.17352287,-1.440126968,-0.21381576,1,-0.081786082,0,-1.446922245,-1.985388043,0.704135914,-1.225136497,1.359593499,-0.305964272,-0.177584076
0.155339182,2.17352287,-1.440126968,-0.069352138,-1,-0.081786082,0,-1.446922245,-1.985388043,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.105399327
0.397892458,2.17352287,-1.440126968,-0.069352138,1,-0.081786082,0,-1.446922245,-1.985388043,0.363053029,-1.366417041,1.359593499,-0.305964272,-0.033214577
0.557750499,2.17352287,-1.440126968,0.075111485,-1,-0.081786082,0,-1.446922245,-1.985388043,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.038970172
0.523827982,2.17352287,-1.440126968,0.075111485,1,-0.081786082,0,-1.446922245,-1.985388043,-0.002973994,-1.414605203,1.359593499,-0.305964272,0.111154921
0.426428137,2.17352287,-1.440126968,0.219575108,-1,-0.081786082,0,-1.446922245,-1.985388043,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.183339671
0.507230699,2.17352287,-1.440126968,0.219575108,1,-0.081786082,0,-1.446922245,-1.985388043,-0.369001016,-1.366417041,1.359593499,-0.305964272,0.25552442
0.530525131,2.17352287,-1.440126968,0.36403873,-1,-0.081786082,0,-1.446922245,-1.985388043,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.327709169
0.412597068,2.17352287,-1.440126968,0.36403873,1,-0.081786082,0,-1.446922245,-1.985388043,-0.710083902,-1.225136497,1.359593499,-0.305964272,0.399893918
0.27676141,2.17352287,-1.440126968,0.508502353,-1,-0.081786082,0,-1.446922245,-1.985388043,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.472078668
-0.037276654,2.17352287,-1.440126968,0.508502353,1,-0.081786082,0,-1.446922245,-1.985388043,-1.002978416,-1.000391609,1.359593499,-0.305964272,0.544263417
-0.352042669,2.17352287,-1.440126968,0.652965976,-1,-0.081786082,0,-1.446922245,-1.985388043,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.616448166
-0.51859786,2.17352287,-1.440126968,0.652965976,1,-0.081786082,0,-1.446922245,-1.985388043,-1.227724281,-0.707498367,1.359593499,-0.305964272,0.688632915
0.027074215,2.17352287,-1.440126968,0.797429598,-1,-0.081786082,0,-1.446922245,-1.985388043,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.760817665
0.375471567,2.17352287,-1.440126968,0.797429598,1,-0.081786082,0,-1.446922245,-1.985388043,-1.369005439,-0.366416964,1.359593499,-0.305964272,0.833002414
0.776572572,2.17352287,-1.440126968,0.941893221,-1,-0.081786082,0,-1.446922245,-1.985388043,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.905187163
0.906439031,2.17352287,-1.440126968,0.941893221,1,-0.081786082,0,-1.446922245,-1.985388043,-1.41719381,-0.000391532,1.359593499,-0.305964272,0.977371913
0.921580412,2.17352287,-1.440126968,1.086356844,-1,-0.081786082,0,-1.446922245,-1.985388043,-1.369005439,0.3656339,1.359593499,-0.305964272,1.049556662
0.966131014,2.17352287,-1.440126968,1.086356844,1,-0.081786082,0,-1.446922245,-1.985388043,-1.369005439,0.3656339,1.359593499,-0.305964272,1.121741411
0.980835624,2.17352287,-1.440126968,1.230820466,-1,-0.081786082,0,-1.446922245,-1.985388043,-1.227724281,0.706715303,1.359593499,-0.305964272,1.19392616
0.983601838,2.17352287,-1.440126968,1.230820466,1,-0.081786082,0,-1.446922245,-1.985388043,-1.227724281,0.706715303,1.359593499,-0.305964272,1.26611091
0.946476337,2.17352287,-1.440126968,1.375284089,-1,-0.081786082,0,-1.446922245,-1.985388043,-1.002978416,0.999608545,1.359593499,-0.305964272,1.338295659
0.972828163,2.17352287,-1.440126968,1.375284089,1,-0.081786082,0,-1.446922245,-1.985388043,-1.002978416,0.999608545,1.359593499,-0.305964272,1.410480408
0.920270101,2.17352287,-1.440126968,1.519747712,-1,-0.081786082,0,-1.446922245,-1.985388043,-0.710083902,1.224353433,1.359593499,-0.305964272,1.482665158
0.87630186,2.17352287,-1.440126968,1.519747712,1,-0.081786082,0,-1.446922245,-1.985388043,-0.710083902,1.224353433,1.359593499,-0.305964272,1.554849907
0.718627672,2.17352287,-1.440126968,1.664211334,-1,-0.081786082,0,-1.446922245,-1.985388043,-0.369001016,1.365633976,1.359593499,-0.305964272,1.627034656
0.410122035,2.17352287,-1.440126968,1.664211334,1,-0.081786082,0,-1.446922245,-1.985388043,-0.369001016,1.365633976,1.359593499,-0.305964272,1.699219405
-0.074693336,2.17352287,-1.325662162,-1.658451987,-1,-0.081786082,0,-1.778118895,-2.05987412,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.693463811
-0.564749954,2.17352287,-1.325662162,-1.658451987,1,-0.081786082,0,-1.778118895,-2.05987412,-0.002973994,1.413822139,0.594788212,-1.266073532,-1.621279062
-0.934694655,2.17352287,-1.325662162,-1.513988365,-1,-0.081786082,0,-1.778118895,-2.05987412,0.363053029,1.365633976,0.594788212,-1.266073532,-1.549094312
-1.26372851,2.17352287,-1.325662162,-1.513988365,1,-0.081786082,0,-1.778118895,-2.05987412,0.363053029,1.365633976,0.594788212,-1.266073532,-1.476909563
-1.482696173,2.17352287,-1.325662162,-1.369524742,-1,-0.081786082,0,-1.778118895,-2.05987412,0.704135914,1.224353433,0.594788212,-1.266073532,-1.404724814
-1.6828827,2.17352287,-1.325662162,-1.369524742,1,-0.081786082,0,-1.778118895,-2.05987412,0.704135914,1.224353433,0.594788212,-1.266073532,-1.332540064
-1.779700184,2.17352287,-1.325662162,-1.225061119,-1,-0.081786082,0,-1.778118895,-2.05987412,0.997030428,0.999608545,0.594788212,-1.266073532,-1.260355315
-1.847254038,2.17352287,-1.325662162,-1.225061119,1,-0.081786082,0,-1.778118895,-2.05987412,0.997030428,0.999608545,0.594788212,-1.266073532,-1.188170566
-1.822212523,2.17352287,-1.325662162,-1.080597497,-1,-0.081786082,0,-1.778118895,-2.05987412,1.221776294,0.706715303,0.594788212,-1.266073532,-1.115985817
-1.875644127,2.17352287,-1.325662162,-1.080597497,1,-0.081786082,0,-1.778118895,-2.05987412,1.221776294,0.706715303,0.594788212,-1.266073532,-1.043801067
-1.847399628,2.17352287,-1.325662162,-0.936133874,-1,-0.081786082,0,-1.778118895,-2.05987412,1.363057451,0.3656339,0.594788212,-1.266073532,-0.971616318
-1.577912165,2.17352287,-1.325662162,-0.936133874,1,-0.081786082,0,-1.778118895,-2.05987412,1.363057451,0.3656339,0.594788212,-1.266073532,-0.899431569
-1.240142898,2.17352287,-1.325662162,-0.791670251,-1,-0.081786082,0,-1.778118895,-2.05987412,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.827246819
-0.463127993,2.17352287,-1.325662162,-0.791670251,1,-0.081786082,0,-1.778118895,-2.05987412,1.411245823,-0.000391532,0.594788212,-1.266073532,-0.75506207
0.08108818,2.17352287,-1.325662162,-0.647206629,-1,-0.081786082,0,-1.778118895,-2.05987412,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.682877321
0.657043016,2.17352287,-1.325662162,-0.647206629,1,-0.081786082,0,-1.778118895,-2.05987412,1.363057451,-0.366416964,0.594788212,-1.266073532,-0.610692572
0.815008385,2.17352287,-1.325662162,-0.502743006,-1,-0.081786082,0,-1.778118895,-2.05987412,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.538507822
0.727799854,2.17352287,-1.325662162,-0.502743006,1,-0.081786082,0,-1.778118895,-2.05987412,1.221776294,-0.707498367,0.594788212,-1.266073532,-0.466323073
0.634476535,2.17352287,-1.325662162,-0.358279383,-1,-0.081786082,0,-1.778118895,-2.05987412,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.394138324
0.521789719,2.17352287,-1.325662162,-0.358279383,1,-0.081786082,0,-1.778118895,-2.05987412,0.997030428,-1.000391609,0.594788212,-1.266073532,-0.321953574
0.396436556,2.17352287,-1.325662162,-0.21381576,-1,-0.081786082,0,-1.778118895,-2.05987412,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.249768825
0.466028672,2.17352287,-1.325662162,-0.21381576,1,-0.081786082,0,-1.778118895,-2.05987412,0.704135914,-1.225136497,0.594788212,-1.266073532,-0.177584076
0.284914462,2.17352287,-1.325662162,-0.069352138,-1,-0.081786082,0,-1.778118895,-2.05987412,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.105399327
0.503445354,2.17352287,-1.325662162,-0.069352138,1,-0.081786082,0,-1.778118895,-2.05987412,0.363053029,-1.366417041,0.594788212,-1.266073532,-0.033214577
0.448412258,2.17352287,-1.325662162,0.075111485,-1,-0.081786082,0,-1.778118895,-2.05987412,-0.002973994,-1.414605203,0.594788212,-1.266073532,0.038970172
