value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-1.66502416,1.641828694,0.623969769,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.366308006,0.364555876,-1.394974873,-0.334830413,-0.900176301
-1.653403007,1.641828694,0.623969769,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.828041528
-1.503320072,1.641828694,0.623969769,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.414516012,-0.001319284,-1.394974873,-0.334830413,-0.755906755
-1.546686812,1.641828694,0.623969769,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.683771982
-1.330278275,1.641828694,0.623969769,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.366308006,-0.367194444,-1.394974873,-0.334830413,-0.611637209
-1.159078855,1.641828694,0.623969769,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.539502436
-0.767786142,1.641828694,0.623969769,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.224969281,-0.708135816,-1.394974873,-0.334830413,-0.467367663
-0.581139093,1.641828694,0.623969769,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.39523289
-0.073493132,1.641828694,0.623969769,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,1.000131839,-1.00090881,-1.394974873,-0.334830413,-0.323098117
0.060433566,1.641828694,0.623969769,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.250963344
0.44974218,1.641828694,0.623969769,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,0.70711798,-1.225561429,-1.394974873,-0.334830413,-0.178828571
0.576299367,1.641828694,0.623969769,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.106693798
0.819493245,1.641828694,0.623969769,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,0.365896114,-1.366783969,-1.394974873,-0.334830413,-0.034559025
0.963340439,1.641828694,0.623969769,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.037575748
0.992676763,1.641828694,0.623969769,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.000280053,-1.414952348,-1.394974873,-0.334830413,0.109710521
0.991684714,1.641828694,0.623969769,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.181845294
0.923516733,1.641828694,0.623969769,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.366456219,-1.366783969,-1.394974873,-0.334830413,0.253980068
0.916288943,1.641828694,0.623969769,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.326114841
0.872922202,1.641828694,0.623969769,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.707678085,-1.225561429,-1.394974873,-0.334830413,0.398249614
0.84996334,1.641828694,0.623969769,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.470384387
0.769040435,1.641828694,0.623969769,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.000691944,-1.00090881,-1.394974873,-0.334830413,0.54251916
0.32800352,1.641828694,0.623969769,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.614653933
-0.05478591,1.641828694,0.623969769,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.225529386,-0.708135816,-1.394974873,-0.334830413,0.686788706
0.244246188,1.641828694,0.623969769,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.758923479
0.731625993,1.641828694,0.623969769,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.366868111,-0.367194444,-1.394974873,-0.334830413,0.831058252
0.965891424,1.641828694,0.623969769,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.903193025
1.236437526,1.641828694,0.623969769,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.415076118,-0.001319284,-1.394974873,-0.334830413,0.975327798
1.408487274,1.641828694,0.623969769,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.047462571
1.347121919,1.641828694,0.623969769,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.366868111,0.364555876,-1.394974873,-0.334830413,1.119597344
1.061695072,1.641828694,0.623969769,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.191732117
0.98303971,1.641828694,0.623969769,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.225529386,0.705497248,-1.394974873,-0.334830413,1.26386689
0.96036429,1.641828694,0.623969769,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.336001663
1.058293759,1.641828694,0.623969769,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-1.000691944,0.998270242,-1.394974873,-0.334830413,1.408136436
1.132980923,1.641828694,0.623969769,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.48027121
1.256703683,1.641828694,0.623969769,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.707678085,1.222922862,-1.394974873,-0.334830413,1.552405983
1.339043801,1.641828694,0.623969769,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.624540756
1.4338554,1.641828694,0.623969769,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.500720665,-2.027478454,-0.366456219,1.364145402,-1.394974873,-0.334830413,1.696675529
1.386520461,1.641828694,0.739529716,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.693658805
1.230485229,1.641828694,0.739529716,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.000280053,1.41231378,-1.12100082,0.858073946,-1.621524032
1.024564072,1.641828694,0.739529716,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,0.365896114,1.364145402,-1.12100082,0.858073946,-1.549389259
0.748349115,1.641828694,0.739529716,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,0.365896114,1.364145402,-1.12100082,0.858073946,-1.477254486
0.566095428,1.641828694,0.739529716,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,0.70711798,1.222922862,-1.12100082,0.858073946,-1.405119713
0.228515116,1.641828694,0.739529716,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,0.70711798,1.222922862,-1.12100082,0.858073946,-1.33298494
-0.083697071,1.641828694,0.739529716,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.000131839,0.998270242,-1.12100082,0.858073946,-1.260850167
-0.393499994,1.641828694,0.739529716,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.000131839,0.998270242,-1.12100082,0.858073946,-1.188715394
-0.637827642,1.641828694,0.739529716,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.224969281,0.705497248,-1.12100082,0.858073946,-1.116580621
-1.280392351,1.641828694,0.739529716,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.224969281,0.705497248,-1.12100082,0.858073946,-1.044445848
-1.580699942,1.641828694,0.739529716,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.366308006,0.364555876,-1.12100082,0.858073946,-0.972311074
-1.710800163,1.641828694,0.739529716,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.366308006,0.364555876,-1.12100082,0.858073946,-0.900176301
-1.668425473,1.641828694,0.739529716,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.828041528
-1.674802934,1.641828694,0.739529716,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.414516012,-0.001319284,-1.12100082,0.858073946,-0.755906755
-1.675794984,1.641828694,0.739529716,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.683771982
-1.514374339,1.641828694,0.739529716,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.366308006,-0.367194444,-1.12100082,0.858073946,-0.611637209
-1.382006576,1.641828694,0.739529716,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.539502436
-1.124357119,1.641828694,0.739529716,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.224969281,-0.708135816,-1.12100082,0.858073946,-0.467367663
-0.922545882,1.641828694,0.739529716,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.39523289
-0.439275998,1.641828694,0.739529716,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,1.000131839,-1.00090881,-1.12100082,0.858073946,-0.323098117
-0.255179933,1.641828694,0.739529716,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.250963344
0.339624673,1.641828694,0.739529716,-0.215044957,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,0.70711798,-1.225561429,-1.12100082,0.858073946,-0.178828571
0.378172887,1.641828694,0.739529716,-0.070680093,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.106693798
0.552631898,1.641828694,0.739529716,-0.070680093,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,0.365896114,-1.366783969,-1.12100082,0.858073946,-0.034559025
0.620374714,1.641828694,0.739529716,0.07368477,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.037575748
0.777827161,1.641828694,0.739529716,0.07368477,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.000280053,-1.414952348,-1.12100082,0.858073946,0.109710521
0.703281718,1.641828694,0.739529716,0.218049633,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.181845294
0.656938829,1.641828694,0.739529716,0.218049633,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.366456219,-1.366783969,-1.12100082,0.858073946,0.253980068
0.683582447,1.641828694,0.739529716,0.362414496,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.326114841
0.615981352,1.641828694,0.739529716,0.362414496,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.707678085,-1.225561429,-1.12100082,0.858073946,0.398249614
0.556033211,1.641828694,0.739529716,0.506779359,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.470384387
0.488573837,1.641828694,0.739529716,0.506779359,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.000691944,-1.00090881,-1.12100082,0.858073946,0.54251916
0.249348158,1.641828694,0.739529716,0.651144222,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.614653933
-0.013686712,1.641828694,0.739529716,0.651144222,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.225529386,-0.708135816,-1.12100082,0.858073946,0.686788706
0.185715261,1.641828694,0.739529716,0.795509085,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.758923479
0.462497104,1.641828694,0.739529716,0.795509085,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.366868111,-0.367194444,-1.12100082,0.858073946,0.831058252
0.558584195,1.641828694,0.739529716,0.939873949,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.903193025
0.526413444,1.641828694,0.739529716,0.939873949,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.415076118,-0.001319284,-1.12100082,0.858073946,0.975327798
0.474968585,1.641828694,0.739529716,1.084238812,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.366868111,0.364555876,-1.12100082,0.858073946,1.047462571
0.317799581,1.641828694,0.739529716,1.084238812,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.366868111,0.364555876,-1.12100082,0.858073946,1.119597344
0.093454647,1.641828694,0.739529716,1.228603675,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.225529386,0.705497248,-1.12100082,0.858073946,1.191732117
0.137388272,1.641828694,0.739529716,1.228603675,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.225529386,0.705497248,-1.12100082,0.858073946,1.26386689
0.033506505,1.641828694,0.739529716,1.372968538,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.000691944,0.998270242,-1.12100082,0.858073946,1.336001663
0.078999066,1.641828694,0.739529716,1.372968538,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-1.000691944,0.998270242,-1.12100082,0.858073946,1.408136436
-0.028425735,1.641828694,0.739529716,1.517333401,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.707678085,1.222922862,-1.12100082,0.858073946,1.48027121
-0.296704296,1.641828694,0.739529716,1.517333401,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.707678085,1.222922862,-1.12100082,0.858073946,1.552405983
-0.528418742,1.641828694,0.739529716,1.661698264,-0.999805504,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.366456219,1.364145402,-1.12100082,0.858073946,1.624540756
-0.758857695,1.641828694,0.739529716,1.661698264,1.000194534,-0.11444239,-0.097080897,-1.421978014,-1.817141117,-0.366456219,1.364145402,-1.12100082,0.858073946,1.696675529
-1.028695191,1.641828694,0.855089664,-1.658693588,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.693658805
-1.266220214,1.641828694,0.855089664,-1.658693588,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,-0.000280053,1.41231378,-0.011702525,1.38896633,-1.621524032
-1.50105253,1.641828694,0.855089664,-1.514328725,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,0.365896114,1.364145402,-0.011702525,1.38896633,-1.549389259
-1.653261286,1.641828694,0.855089664,-1.514328725,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,0.365896114,1.364145402,-0.011702525,1.38896633,-1.477254486
-1.745663621,1.641828694,0.855089664,-1.369963862,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,0.70711798,1.222922862,-0.011702525,1.38896633,-1.405119713
-1.850962602,1.641828694,0.855089664,-1.369963862,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,0.70711798,1.222922862,-0.011702525,1.38896633,-1.33298494
-1.899856476,1.641828694,0.855089664,-1.225598999,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.000131839,0.998270242,-0.011702525,1.38896633,-1.260850167
-1.936845755,1.641828694,0.855089664,-1.225598999,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.000131839,0.998270242,-0.011702525,1.38896633,-1.188715394
-1.868677774,1.641828694,0.855089664,-1.081234136,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.224969281,0.705497248,-0.011702525,1.38896633,-1.116580621
-1.886109503,1.641828694,0.855089664,-1.081234136,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.224969281,0.705497248,-0.011702525,1.38896633,-1.044445848
-1.87037843,1.641828694,0.855089664,-0.936869272,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.366308006,0.364555876,-0.011702525,1.38896633,-0.972311074
-1.664315553,1.641828694,0.855089664,-0.936869272,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.366308006,0.364555876,-0.011702525,1.38896633,-0.900176301
-1.46491358,1.641828694,0.855089664,-0.792504409,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.828041528
-0.936434577,1.641828694,0.855089664,-0.792504409,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.414516012,-0.001319284,-0.011702525,1.38896633,-0.755906755
-0.675525528,1.641828694,0.855089664,-0.648139546,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.683771982
-0.33950415,1.641828694,0.855089664,-0.648139546,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.366308006,-0.367194444,-0.011702525,1.38896633,-0.611637209
-0.153140544,1.641828694,0.855089664,-0.503774683,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.539502436
0.112445311,1.641828694,0.855089664,-0.503774683,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.224969281,-0.708135816,-0.011702525,1.38896633,-0.467367663
0.098131452,1.641828694,0.855089664,-0.35940982,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.39523289
0.132428024,1.641828694,0.855089664,-0.35940982,1.000194534,-0.11444239,-0.097080897,-1.10700741,-1.256241552,1.000131839,-1.00090881,-0.011702525,1.38896633,-0.323098117
-0.011844334,1.641828694,0.855089664,-0.215044957,-0.999805504,-0.11444239,-0.097080897,-1.10700741,-1.256241552,0.70711798,-1.225561429,-0.011702525,1.38896633,-0.250963344
