value,month,day,hour,minute,snow,snow_depth,min_temp,max_temp,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,TotalMinutes
-0.950563987,-5.674387951,-1.440126968,-1.225061119,1,-0.081786082,0,-2.109315546,-2.283332353,0.997030428,0.999608545,-1.396669516,-0.305964272,-1.188170566
-1.085526104,-5.674387951,-1.440126968,-1.080597497,-1,-0.081786082,0,-2.109315546,-2.283332353,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.115985817
-1.58140633,-5.674387951,-1.440126968,-1.080597497,1,-0.081786082,0,-2.109315546,-2.283332353,1.221776294,0.706715303,-1.396669516,-0.305964272,-1.043801067
-1.771838313,-5.674387951,-1.440126968,-0.936133874,-1,-0.081786082,0,-2.109315546,-2.283332353,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.971616318
-1.829492033,-5.674387951,-1.440126968,-0.936133874,1,-0.081786082,0,-2.109315546,-2.283332353,1.363057451,0.3656339,-1.396669516,-0.305964272,-0.899431569
-1.827017,-5.674387951,-1.440126968,-0.791670251,-1,-0.081786082,0,-2.109315546,-2.283332353,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.827246819
-1.698024081,-5.674387951,-1.440126968,-0.791670251,1,-0.081786082,0,-2.109315546,-2.283332353,1.411245823,-0.000391532,-1.396669516,-0.305964272,-0.75506207
-1.696422589,-5.674387951,-1.440126968,-0.647206629,-1,-0.081786082,0,-2.109315546,-2.283332353,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.682877321
-1.543407287,-5.674387951,-1.440126968,-0.647206629,1,-0.081786082,0,-2.109315546,-2.283332353,1.363057451,-0.366416964,-1.396669516,-0.305964272,-0.610692572
-1.459547331,-5.674387951,-1.440126968,-0.502743006,-1,-0.081786082,0,-2.109315546,-2.283332353,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.538507822
-1.109839668,-5.674387951,-1.440126968,-0.502743006,1,-0.081786082,0,-2.109315546,-2.283332353,1.221776294,-0.707498367,-1.396669516,-0.305964272,-0.466323073
-0.906886927,-5.674387951,-1.440126968,-0.358279383,-1,-0.081786082,0,-2.109315546,-2.283332353,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.394138324
-0.607116702,-5.674387951,-1.440126968,-0.358279383,1,-0.081786082,0,-2.109315546,-2.283332353,0.997030428,-1.000391609,-1.396669516,-0.305964272,-0.321953574
-0.505494742,-5.674387951,-1.440126968,-0.21381576,-1,-0.081786082,0,-2.109315546,-2.283332353,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.249768825
-0.184031577,-5.674387951,-1.440126968,-0.21381576,1,-0.081786082,0,-2.109315546,-2.283332353,0.704135914,-1.225136497,-1.396669516,-0.305964272,-0.177584076
-0.090562668,-5.674387951,-1.440126968,-0.069352138,-1,-0.081786082,0,-2.109315546,-2.283332353,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.105399327
0.213575263,-5.674387951,-1.440126968,-0.069352138,1,-0.081786082,0,-2.109315546,-2.283332353,0.363053029,-1.366417041,-1.396669516,-0.305964272,-0.033214577
0.405317558,-5.674387951,-1.440126968,0.075111485,-1,-0.081786082,0,-2.109315546,-2.283332353,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.038970172
0.686452237,-5.674387951,-1.440126968,0.075111485,1,-0.081786082,0,-2.109315546,-2.283332353,-0.002973994,-1.414605203,-1.396669516,-0.305964272,0.111154921
0.877466581,-5.674387951,-1.440126968,0.219575108,-1,-0.081786082,0,-2.109315546,-2.283332353,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.183339671
0.889113797,-5.674387951,-1.440126968,0.219575108,1,-0.081786082,0,-2.109315546,-2.283332353,-0.369001016,-1.366417041,-1.396669516,-0.305964272,0.25552442
0.874845958,-5.674387951,-1.440126968,0.36403873,-1,-0.081786082,0,-2.109315546,-2.283332353,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.327709169
0.922453954,-5.674387951,-1.440126968,0.36403873,1,-0.081786082,0,-2.109315546,-2.283332353,-0.710083902,-1.225136497,-1.396669516,-0.305964272,0.399893918
0.89828598,-5.674387951,-1.440126968,0.508502353,-1,-0.081786082,0,-2.109315546,-2.283332353,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.472078668
0.715424687,-5.674387951,-1.440126968,0.508502353,1,-0.081786082,0,-2.109315546,-2.283332353,-1.002978416,-1.000391609,-1.396669516,-0.305964272,0.544263417
0.581772882,-5.674387951,-1.440126968,0.652965976,-1,-0.081786082,0,-2.109315546,-2.283332353,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.616448166
0.24778896,-5.674387951,-1.440126968,0.652965976,1,-0.081786082,0,-2.109315546,-2.283332353,-1.227724281,-0.707498367,-1.396669516,-0.305964272,0.688632915
0.482917136,-5.674387951,-1.440126968,0.797429598,-1,-0.081786082,0,-2.109315546,-2.283332353,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.760817665
0.831896848,-5.674387951,-1.440126968,0.797429598,1,-0.081786082,0,-2.109315546,-2.283332353,-1.369005439,-0.366416964,-1.396669516,-0.305964272,0.833002414
0.980107673,-5.674387951,-1.440126968,0.941893221,-1,-0.081786082,0,-2.109315546,-2.283332353,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.905187163
1.127008187,-5.674387951,-1.440126968,0.941893221,1,-0.081786082,0,-2.109315546,-2.283332353,-1.41719381,-0.000391532,-1.396669516,-0.305964272,0.977371913
1.229066918,-5.674387951,-1.440126968,1.086356844,-1,-0.081786082,0,-2.109315546,-2.283332353,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.049556662
1.024075914,-5.674387951,-1.440126968,1.086356844,1,-0.081786082,0,-2.109315546,-2.283332353,-1.369005439,0.3656339,-1.396669516,-0.305964272,1.121741411
0.523391212,-5.674387951,-1.440126968,1.230820466,-1,-0.081786082,0,-2.109315546,-2.283332353,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.19392616
0.38522611,-5.674387951,-1.440126968,1.230820466,1,-0.081786082,0,-2.109315546,-2.283332353,-1.227724281,0.706715303,-1.396669516,-0.305964272,1.26611091
0.578569898,-5.674387951,-1.440126968,1.375284089,-1,-0.081786082,0,-2.109315546,-2.283332353,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.338295659
0.514219029,-5.674387951,-1.440126968,1.375284089,1,-0.081786082,0,-2.109315546,-2.283332353,-1.002978416,0.999608545,-1.396669516,-0.305964272,1.410480408
0.713386424,-5.674387951,-1.440126968,1.519747712,-1,-0.081786082,0,-2.109315546,-2.283332353,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.482665158
0.683686023,-5.674387951,-1.440126968,1.519747712,1,-0.081786082,0,-2.109315546,-2.283332353,-0.710083902,1.224353433,-1.396669516,-0.305964272,1.554849907
0.644667849,-5.674387951,-1.440126968,1.664211334,-1,-0.081786082,0,-2.109315546,-2.283332353,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.627034656
0.820540813,-5.674387951,-1.440126968,1.664211334,1,-0.081786082,0,-2.109315546,-2.283332353,-0.369001016,1.365633976,-1.396669516,-0.305964272,1.699219405
0.619335154,-5.674387951,-1.325662162,-1.658451987,-1,-0.081786082,0,-1.446922245,-1.240527266,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.693463811
0.235268203,-5.674387951,-1.325662162,-1.658451987,1,-0.081786082,0,-1.446922245,-1.240527266,-0.002973994,1.413822139,-1.123713669,0.891272392,-1.621279062
0.172082056,-5.674387951,-1.325662162,-1.513988365,-1,-0.081786082,0,-1.446922245,-1.240527266,0.363053029,1.365633976,-1.123713669,0.891272392,-1.549094312
-0.14268396,-5.674387951,-1.325662162,-1.513988365,1,-0.081786082,0,-1.446922245,-1.240527266,0.363053029,1.365633976,-1.123713669,0.891272392,-1.476909563
-0.33049532,-5.674387951,-1.325662162,-1.369524742,-1,-0.081786082,0,-1.446922245,-1.240527266,0.704135914,1.224353433,-1.123713669,0.891272392,-1.404724814
-0.70655481,-5.674387951,-1.325662162,-1.369524742,1,-0.081786082,0,-1.446922245,-1.240527266,0.704135914,1.224353433,-1.123713669,0.891272392,-1.332540064
-0.89436617,-5.674387951,-1.325662162,-1.225061119,-1,-0.081786082,0,-1.446922245,-1.240527266,0.997030428,0.999608545,-1.123713669,0.891272392,-1.260355315
-1.056408064,-5.674387951,-1.325662162,-1.225061119,1,-0.081786082,0,-1.446922245,-1.240527266,0.997030428,0.999608545,-1.123713669,0.891272392,-1.188170566
-1.242763521,-5.674387951,-1.325662162,-1.080597497,-1,-0.081786082,0,-1.446922245,-1.240527266,1.221776294,0.706715303,-1.123713669,0.891272392,-1.115985817
-1.615474437,-5.674387951,-1.325662162,-1.080597497,1,-0.081786082,0,-1.446922245,-1.240527266,1.221776294,0.706715303,-1.123713669,0.891272392,-1.043801067
-1.795715106,-5.674387951,-1.325662162,-0.936133874,-1,-0.081786082,0,-1.446922245,-1.240527266,1.363057451,0.3656339,-1.123713669,0.891272392,-0.971616318
-1.865016042,-5.674387951,-1.325662162,-0.936133874,1,-0.081786082,0,-1.446922245,-1.240527266,1.363057451,0.3656339,-1.123713669,0.891272392,-0.899431569
-1.856862991,-5.674387951,-1.325662162,-0.791670251,-1,-0.081786082,0,-1.446922245,-1.240527266,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.827246819
-1.790037088,-5.674387951,-1.325662162,-0.791670251,1,-0.081786082,0,-1.446922245,-1.240527266,1.411245823,-0.000391532,-1.123713669,0.891272392,-0.75506207
-1.76950887,-5.674387951,-1.325662162,-0.647206629,-1,-0.081786082,0,-1.446922245,-1.240527266,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.682877321
-1.616784749,-5.674387951,-1.325662162,-0.647206629,1,-0.081786082,0,-1.446922245,-1.240527266,1.363057451,-0.366416964,-1.123713669,0.891272392,-0.610692572
-1.523170249,-5.674387951,-1.325662162,-0.502743006,-1,-0.081786082,0,-1.446922245,-1.240527266,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.538507822
-1.271153611,-5.674387951,-1.325662162,-0.502743006,1,-0.081786082,0,-1.446922245,-1.240527266,1.221776294,-0.707498367,-1.123713669,0.891272392,-0.466323073
-1.11129557,-5.674387951,-1.325662162,-0.358279383,-1,-0.081786082,0,-1.446922245,-1.240527266,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.394138324
-0.884466036,-5.674387951,-1.325662162,-0.358279383,1,-0.081786082,0,-1.446922245,-1.240527266,0.997030428,-1.000391609,-1.123713669,0.891272392,-0.321953574
-0.641184809,-5.674387951,-1.325662162,-0.21381576,-1,-0.081786082,0,-1.446922245,-1.240527266,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.249768825
-0.292787457,-5.674387951,-1.325662162,-0.21381576,1,-0.081786082,0,-1.446922245,-1.240527266,0.704135914,-1.225136497,-1.123713669,0.891272392,-0.177584076
-0.268182713,-5.674387951,-1.325662162,-0.069352138,-1,-0.081786082,0,-1.446922245,-1.240527266,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.105399327
-0.133366187,-5.674387951,-1.325662162,-0.069352138,1,-0.081786082,0,-1.446922245,-1.240527266,0.363053029,-1.366417041,-1.123713669,0.891272392,-0.033214577
-0.010779237,-5.674387951,-1.325662162,0.075111485,-1,-0.081786082,0,-1.446922245,-1.240527266,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.038970172
0.097394282,-5.674387951,-1.325662162,0.075111485,1,-0.081786082,0,-1.446922245,-1.240527266,-0.002973994,-1.414605203,-1.123713669,0.891272392,0.111154921
0.141216933,-5.674387951,-1.325662162,0.219575108,-1,-0.081786082,0,-1.446922245,-1.240527266,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.183339671
0.077448425,-5.674387951,-1.325662162,0.219575108,1,-0.081786082,0,-1.446922245,-1.240527266,-0.369001016,-1.366417041,-1.123713669,0.891272392,0.25552442
0.087494149,-5.674387951,-1.325662162,0.36403873,-1,-0.081786082,0,-1.446922245,-1.240527266,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.327709169
0.148059672,-5.674387951,-1.325662162,0.36403873,1,-0.081786082,0,-1.446922245,-1.240527266,-0.710083902,-1.225136497,-1.123713669,0.891272392,0.399893918
-0.008158614,-5.674387951,-1.325662162,0.508502353,-1,-0.081786082,0,-1.446922245,-1.240527266,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.472078668
0.132772701,-5.674387951,-1.325662162,0.508502353,1,-0.081786082,0,-1.446922245,-1.240527266,-1.002978416,-1.000391609,-1.123713669,0.891272392,0.544263417
0.074827801,-5.674387951,-1.325662162,0.652965976,-1,-0.081786082,0,-1.446922245,-1.240527266,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.616448166
0.033334594,-5.674387951,-1.325662162,0.652965976,1,-0.081786082,0,-1.446922245,-1.240527266,-1.227724281,-0.707498367,-1.123713669,0.891272392,0.688632915
0.01630054,-5.674387951,-1.325662162,0.797429598,-1,-0.081786082,0,-1.446922245,-1.240527266,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.760817665
0.113554795,-5.674387951,-1.325662162,0.797429598,1,-0.081786082,0,-1.446922245,-1.240527266,-1.369005439,-0.366416964,-1.123713669,0.891272392,0.833002414
0.073226309,-5.674387951,-1.325662162,0.941893221,-1,-0.081786082,0,-1.446922245,-1.240527266,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.905187163
0.125056421,-5.674387951,-1.325662162,0.941893221,1,-0.081786082,0,-1.446922245,-1.240527266,-1.41719381,-0.000391532,-1.123713669,0.891272392,0.977371913
-0.184322757,-5.674387951,-1.325662162,1.086356844,-1,-0.081786082,0,-1.446922245,-1.240527266,-1.369005439,0.3656339,-1.123713669,0.891272392,1.049556662
0.353341856,-5.674387951,-1.325662162,1.086356844,1,-0.081786082,0,-1.446922245,-1.240527266,-1.369005439,0.3656339,-1.123713669,0.891272392,1.121741411
0.104819383,-5.674387951,-1.325662162,1.230820466,-1,-0.081786082,0,-1.446922245,-1.240527266,-1.227724281,0.706715303,-1.123713669,0.891272392,1.19392616
-0.177916789,-5.674387951,-1.325662162,1.230820466,1,-0.081786082,0,-1.446922245,-1.240527266,-1.227724281,0.706715303,-1.123713669,0.891272392,1.26611091
-0.575378038,-5.674387951,-1.325662162,1.375284089,-1,-0.081786082,0,-1.446922245,-1.240527266,-1.002978416,0.999608545,-1.123713669,0.891272392,1.338295659
-0.419305342,-5.674387951,-1.325662162,1.375284089,1,-0.081786082,0,-1.446922245,-1.240527266,-1.002978416,0.999608545,-1.123713669,0.891272392,1.410480408
-0.588481156,-5.674387951,-1.325662162,1.519747712,-1,-0.081786082,0,-1.446922245,-1.240527266,-0.710083902,1.224353433,-1.123713669,0.891272392,1.482665158
-0.779495501,-5.674387951,-1.325662162,1.519747712,1,-0.081786082,0,-1.446922245,-1.240527266,-0.710083902,1.224353433,-1.123713669,0.891272392,1.554849907
-0.954640513,-5.674387951,-1.325662162,1.664211334,-1,-0.081786082,0,-1.446922245,-1.240527266,-0.369001016,1.365633976,-1.123713669,0.891272392,1.627034656
-1.071112674,-5.674387951,-1.325662162,1.664211334,1,-0.081786082,0,-1.446922245,-1.240527266,-0.369001016,1.365633976,-1.123713669,0.891272392,1.699219405
-1.265184412,-5.674387951,-1.211197357,-1.658451987,-1,-0.081786082,0,-3.102905498,-1.76192981,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.693463811
-1.368262275,-5.674387951,-1.211197357,-1.658451987,1,-0.081786082,0,-3.102905498,-1.76192981,-0.002973994,1.413822139,-0.018538008,1.424092834,-1.621279062
-1.629159916,-5.674387951,-1.211197357,-1.513988365,-1,-0.081786082,0,-3.102905498,-1.76192981,0.363053029,1.365633976,-0.018538008,1.424092834,-1.549094312
-1.746214438,-5.674387951,-1.211197357,-1.513988365,1,-0.081786082,0,-3.102905498,-1.76192981,0.363053029,1.365633976,-0.018538008,1.424092834,-1.476909563
-1.820756621,-5.674387951,-1.211197357,-1.369524742,-1,-0.081786082,0,-3.102905498,-1.76192981,0.704135914,1.224353433,-0.018538008,1.424092834,-1.404724814
-1.911896087,-5.674387951,-1.211197357,-1.369524742,1,-0.081786082,0,-3.102905498,-1.76192981,0.704135914,1.224353433,-0.018538008,1.424092834,-1.332540064
-2.001870831,-5.674387951,-1.211197357,-1.225061119,-1,-0.081786082,0,-3.102905498,-1.76192981,0.997030428,0.999608545,-0.018538008,1.424092834,-1.260355315
-1.989058894,-5.674387951,-1.211197357,-1.225061119,1,-0.081786082,0,-3.102905498,-1.76192981,0.997030428,0.999608545,-0.018538008,1.424092834,-1.188170566
-1.961979116,-5.674387951,-1.211197357,-1.080597497,-1,-0.081786082,0,-3.102905498,-1.76192981,1.221776294,0.706715303,-0.018538008,1.424092834,-1.115985817
-1.968676266,-5.674387951,-1.211197357,-1.080597497,1,-0.081786082,0,-3.102905498,-1.76192981,1.221776294,0.706715303,-0.018538008,1.424092834,-1.043801067
-1.875644127,-5.674387951,-1.211197357,-0.936133874,-1,-0.081786082,0,-3.102905498,-1.76192981,1.363057451,0.3656339,-0.018538008,1.424092834,-0.971616318
-1.647941052,-5.674387951,-1.211197357,-0.936133874,1,-0.081786082,0,-3.102905498,-1.76192981,1.363057451,0.3656339,-0.018538008,1.424092834,-0.899431569
-1.29983488,-5.674387951,-1.211197357,-0.791670251,-1,-0.081786082,0,-3.102905498,-1.76192981,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.827246819
-0.708010712,-5.674387951,-1.211197357,-0.791670251,1,-0.081786082,0,-3.102905498,-1.76192981,1.411245823,-0.000391532,-0.018538008,1.424092834,-0.75506207
-0.254642825,-5.674387951,-1.211197357,-0.647206629,-1,-0.081786082,0,-3.102905498,-1.76192981,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.682877321
0.133646242,-5.674387951,-1.211197357,-0.647206629,1,-0.081786082,0,-3.102905498,-1.76192981,1.363057451,-0.366416964,-0.018538008,1.424092834,-0.610692572
0.349556511,-5.674387951,-1.211197357,-0.502743006,-1,-0.081786082,0,-3.102905498,-1.76192981,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.538507822
0.388283505,-5.674387951,-1.211197357,-0.502743006,1,-0.081786082,0,-3.102905498,-1.76192981,1.221776294,-0.707498367,-0.018538008,1.424092834,-0.466323073
0.196104439,-5.674387951,-1.211197357,-0.358279383,-1,-0.081786082,0,-3.102905498,-1.76192981,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.394138324
-0.101481933,-5.674387951,-1.211197357,-0.358279383,1,-0.081786082,0,-3.102905498,-1.76192981,0.997030428,-1.000391609,-0.018538008,1.424092834,-0.321953574
-0.333261533,-5.674387951,-1.211197357,-0.21381576,-1,-0.081786082,0,-3.102905498,-1.76192981,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.249768825
-0.276626945,-5.674387951,-1.211197357,-0.21381576,1,-0.081786082,0,-3.102905498,-1.76192981,0.704135914,-1.225136497,-0.018538008,1.424092834,-0.177584076
-0.311714184,-5.674387951,-1.211197357,-0.069352138,-1,-0.081786082,0,-3.102905498,-1.76192981,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.105399327
-0.211111354,-5.674387951,-1.211197357,-0.069352138,1,-0.081786082,0,-3.102905498,-1.76192981,0.363053029,-1.366417041,-0.018538008,1.424092834,-0.033214577
-0.14268396,-5.674387951,-1.211197357,0.075111485,-1,-0.081786082,0,-3.102905498,-1.76192981,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.038970172
-0.181410953,-5.674387951,-1.211197357,0.075111485,1,-0.081786082,0,-3.102905498,-1.76192981,-0.002973994,-1.414605203,-0.018538008,1.424092834,0.111154921
-0.20048327,-5.674387951,-1.211197357,0.219575108,-1,-0.081786082,0,-3.102905498,-1.76192981,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.183339671
-0.123029283,-5.674387951,-1.211197357,0.219575108,1,-0.081786082,0,-3.102905498,-1.76192981,-0.369001016,-1.366417041,-0.018538008,1.424092834,0.25552442
-0.013254271,-5.674387951,-1.211197357,0.36403873,-1,-0.081786082,0,-3.102905498,-1.76192981,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.327709169
0.191591143,-5.674387951,-1.211197357,0.36403873,1,-0.081786082,0,-3.102905498,-1.76192981,-0.710083902,-1.225136497,-0.018538008,1.424092834,0.399893918
0.300492613,-5.674387951,-1.211197357,0.508502353,-1,-0.081786082,0,-3.102905498,-1.76192981,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.472078668
0.169170252,-5.674387951,-1.211197357,0.508502353,1,-0.081786082,0,-3.102905498,-1.76192981,-1.002978416,-1.000391609,-0.018538008,1.424092834,0.544263417
-0.001024694,-5.674387951,-1.211197357,0.652965976,-1,-0.081786082,0,-3.102905498,-1.76192981,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.616448166
-0.104102556,-5.674387951,-1.211197357,0.652965976,1,-0.081786082,0,-3.102905498,-1.76192981,-1.227724281,-0.707498367,-0.018538008,1.424092834,0.688632915
